images,brightness,contrast,blur,noise,Type
0000137486_std.jpg,241.0603141784668,49.70578335907974,48.62869979473767,49.70578335907974,Good_Images [85 _ Accuracy _ 95]
PMI-472131-1_std.jpg,195.69160842895508,72.77759355637168,58.73338017402074,72.77759355637171,Good_Images [85 _ Accuracy _ 95]
PMI-475376-1_std.jpg,84.32149887084961,74.0616731981356,58.70457643657137,74.06167319813561,Good_Images [85 _ Accuracy _ 95]
image._std.jpg,231.70111083984375,55.91499230190844,67.7365197120753,55.91499230190844,Good_Images [85 _ Accuracy _ 95]
maxresdefault._std.jpg,226.88767623901367,58.21912143940917,85.81722378078699,58.21912143940917,Good_Images [85 _ Accuracy _ 95]
2084024865_std.jpg,231.65536880493164,40.722546087228466,77.96583883135479,40.722546087228466,Good_Images [85 _ Accuracy _ 95]
PMI-474722-1_std.jpg,199.68069458007812,82.69051375450431,116.34919794730105,82.69051375450431,Good_Images [85 _ Accuracy _ 95]
PMI-475064-1_dot__std.jpg,239.90327072143555,49.26009510331893,124.92342889744947,49.26009510331893,Good_Images [85 _ Accuracy _ 95]
PMI-476346-1_std.jpg,198.67865371704102,78.33842832078187,96.15944672624167,78.33842832078192,Good_Images [85 _ Accuracy _ 95]
PMI-473789-1_dot__std.jpg,158.1369743347168,121.51416514931172,154.27009132276672,121.51416514931178,Good_Images [85 _ Accuracy _ 95]
PMI-472031-3_std.jpg,212.1479377746582,71.25868819487162,112.9115581361374,71.25868819487165,Good_Images [85 _ Accuracy _ 95]
PMI-472353-2_std.jpg,236.53633499145508,36.800816385356825,63.64017857851141,36.800816385356825,Good_Images [85 _ Accuracy _ 95]
PMI-471827-1_std.jpg,244.14137649536133,38.60094917621171,57.084907824538405,38.60094917621171,Good_Images [85 _ Accuracy _ 95]
Untitled_design_1_std.jpg,225.0359992980957,43.52806103834413,48.916471621826396,43.52806103834413,Very_Bad_Images[Accuracy_75]
PMI-472132-1_std.jpg,115.95710372924805,98.85943293141298,56.9767187259866,98.85943293141302,Very_Bad_Images[Accuracy_75]
PMI-472353-1_xaS7e1F_std.jpg,246.31529998779297,29.396414962146014,30.69582205294712,29.396414962146014,Very_Bad_Images[Accuracy_75]
photo24_std.jpg,108.3149642944336,45.42586844513484,17.77077099535145,45.42586844513484,Very_Bad_Images[Accuracy_75]
PMI-478190-2_dot__std.jpg,118.67535781860352,117.92796724586535,162.5561157961697,117.92796724586539,Very_Bad_Images[Accuracy_75]
PMI-472634-2_std.jpg,195.03448486328125,80.00059485826671,110.83840878763483,80.00059485826671,Very_Bad_Images[Accuracy_75]
Untitled_design_std.jpg,213.04559707641602,46.21228898239952,40.11725590170316,46.21228898239952,Very_Bad_Images[Accuracy_75]
PMI-474011-1_dot__std.jpg,165.26039123535156,113.45614347563566,140.89465724462687,113.45614347563566,Very_Bad_Images[Accuracy_75]
PMI-471989-2_std.jpg,102.36734390258789,83.72880852909358,64.2038091144639,83.7288085290936,Very_Bad_Images[Accuracy_75]
PMI-474454-1_dot__std.jpg,88.49930572509766,102.7997762928774,164.93936666095863,102.7997762928774,Very_Bad_Images[Accuracy_75]
PMI-472634-3_std.jpg,185.75557327270508,83.60973788766223,96.3304221464866,83.60973788766226,Very_Bad_Images[Accuracy_75]
PMI-477440-2_std.jpg,219.41854095458984,59.579530041335346,25.213414639718845,59.57953004133535,Very_Bad_Images[Accuracy_75]
invoice1._std.jpg,239.8348846435547,41.67712470644427,28.34734550037829,41.67712470644427,Very_Bad_Images[Accuracy_75]
PMI-472634-4_dot__std.jpg,105.36198425292969,108.7697986792737,162.87743903613273,108.7697986792737,Very_Bad_Images[Accuracy_75]
PMI-472000-1_std.jpg,74.98575210571289,58.21621280153252,60.48348241867027,58.21621280153252,Very_Bad_Images[Accuracy_75]
TTP-19-1012_std_std.jpg,245.30535507202148,27.694248194640846,20.893740603661268,27.694248194640846,Very_Bad_Images[Accuracy_75]
PMI-478190-2_pxsJaet_dot__std.jpg,118.7280502319336,108.4528357082923,60.028990542871114,108.4528357082923,Very_Bad_Images[Accuracy_75]
images._std.jpg,226.96180725097656,42.61431749178875,10.81660464808482,42.61431749178875,Very_Bad_Images[Accuracy_75]
PMI-473789-4_std.jpg,253.94513702392578,10.353513407087993,15.08627094352685,10.353513407087993,Very_Bad_Images[Accuracy_75]
Delhi_to_Office_DL-20-STF-30025_-_By_Road_Y8zQP4K_std_std.jpg,247.3176727294922,24.002541048775804,20.376880475839474,24.002541048775804,Very_Bad_Images[Accuracy_75]
PMI-471989-1_std.jpg,104.09109115600586,83.79892187390703,63.006296754396665,83.79892187390706,Very_Bad_Images[Accuracy_75]
PMI-473520-2_std.jpg,55.168697357177734,63.36472168579403,16.319804056121363,63.36472168579403,Very_Bad_Images[Accuracy_75]
PMI-472353-2_05Y3HcR_std.jpg,236.5580177307129,31.80159427846968,21.056945560796002,31.801594278469683,Bad_Images[75 _Accuracy _ 85 ]
Testoil_Invoice_P17036_dot__std_std.jpg,250.13678359985352,20.85114559534244,15.370294472951498,20.85114559534244,Bad_Images[75 _Accuracy _ 85 ]
PMI-472353-1_std.jpg,246.21753692626953,34.89019787370341,70.65159814227505,34.89019787370341,Bad_Images[75 _Accuracy _ 85 ]
PMI-472031-7_dot__std.jpg,215.41016387939453,82.72862867440395,153.99154065999306,82.72862867440395,Bad_Images[75 _Accuracy _ 85 ]
PMI-472394-1_4N1dKuu_std.jpg,230.9206657409668,27.96831811908876,51.60634976954056,27.96831811908876,Bad_Images[75 _Accuracy _ 85 ]
PMI-472000-2_std.jpg,204.34873962402344,60.495518422986876,57.41051131823965,60.495518422986876,Bad_Images[75 _Accuracy _ 85 ]
PMI-472081-1_std.jpg,114.10936737060547,78.92433600250591,72.47754476705214,78.92433600250591,Bad_Images[75 _Accuracy _ 85 ]
PMI-472031-2_std.jpg,187.82925033569336,86.49381613427832,116.57189808509794,86.49381613427836,Bad_Images[75 _Accuracy _ 85 ]
PMI-472634-1_std.jpg,117.20038604736328,87.4652088800934,66.92719057988238,87.4652088800934,Bad_Images[75 _Accuracy _ 85 ]
TTP-19-1012_gP2AGft_std.jpg,245.37155151367188,29.463875902961743,33.65606414016379,29.463875902961743,Bad_Images[75 _Accuracy _ 85 ]
55_Sogo_std.jpg,248.07696151733398,22.383100209261187,59.489074704357975,22.383100209261187,very_good_images [Accuracy _ 95]
invoice-sample-copy._std.jpg,241.12714004516602,44.27594567766831,114.5849107691146,44.27594567766831,very_good_images [Accuracy _ 95]
tax-invoice-formatjpeg._std.jpg,239.42426300048828,45.60454012026361,73.09592359033228,45.60454012026361,very_good_images [Accuracy _ 95]
letterhead_invoice_template_ddca335294._std.jpg,240.36256790161133,34.47745046413251,57.91478396468987,34.47745046413252,very_good_images [Accuracy _ 95]
simplified-tax-invoice-2._std.jpg,246.55770874023438,33.129358831533516,72.71516749071108,33.129358831533516,very_good_images [Accuracy _ 95]
specimen-of-a-B2B-invoice-with-QR-code-908x1024._std.jpg,234.26343154907227,42.5091869166973,64.24703786935044,42.5091869166973,very_good_images [Accuracy _ 95]
service_tax_invoice_format._std.jpg,229.5371208190918,55.188006277639225,83.9187134820165,55.18800627763923,very_good_images [Accuracy _ 95]
FuelPump_Bill._std.jpg,240.85244369506836,42.19508862659215,80.90789910858453,42.19508862659215,very_good_images [Accuracy _ 95]
1cf8f4113cd67d2f7e75b9985c1970d5._std.jpg,236.84889602661133,48.13466095975502,95.63543526452884,48.13466095975502,very_good_images [Accuracy _ 95]
003-Sales-Order-2-Deposit-SST_1._std.jpg,247.3019561767578,35.65840164402596,91.91639236700256,35.65840164402596,very_good_images [Accuracy _ 95]
fomat-of-gst-tax-invoice._std.jpg,243.40482711791992,47.60207896828651,126.4809233254099,47.60207896828651,very_good_images [Accuracy _ 95]
GST-Invoice-1._std.jpg,133.19226837158203,71.45491167514096,46.544841138519004,71.45491167514096,very_good_images [Accuracy _ 95]
tax-invoice-format-2-tallyprime._std.jpg,244.16741561889648,42.00735798055963,101.53148460027161,42.00735798055964,very_good_images [Accuracy _ 95]
Awesome-Template-of-GST-Invoice-Format-in-Excel-Download-xlsx-file_std.jpg,185.8492431640625,85.27894812474324,97.78458841988949,85.27894812474324,very_good_images [Accuracy _ 95]
Tax-Invoice-GST._std.jpg,184.20403671264648,92.54305213326259,98.13106585143613,92.54305213326263,very_good_images [Accuracy _ 95]
invis1._std.jpg,242.37365341186523,40.608054386972675,110.17494952226427,40.608054386972675,very_good_images [Accuracy _ 95]
4921_001-6_std.jpg,242.40338134765625,41.87654556577635,113.68164677737376,41.87654556577635,very_good_images [Accuracy _ 95]
aishka_may_month_vendor_invoice-2_std.jpg,237.13195037841797,51.34317916530171,120.46655057596415,51.34317916530171,very_good_images [Accuracy _ 95]
Perfect-Design-of-GST-Invoice-Format-in-Excel-Download-xlsx-file_std.jpg,187.5270004272461,94.99387120787567,91.99839648994447,94.99387120787567,very_good_images [Accuracy _ 95]
gst-tax-invoice._std.jpg,229.52680206298828,37.62697394322362,42.92664686212117,37.62697394322362,very_good_images [Accuracy _ 95]
New_Bill._std.jpg,244.8613395690918,33.907116341178394,77.30871742646252,33.907116341178394,very_good_images [Accuracy _ 95]
